y_true,y_prob_leakagefree
0,0.013870851758313133
0,0.03723329041475715
0,0.012871078974746543
0,0.04145621517392834
0,0.0113206470307226
0,0.05423563374536111
0,0.01142279262457404
0,0.010952853892360222
0,0.011727450599443965
1,0.38893737551224106
0,0.022259693958049255
0,0.019310417009150673
0,0.015141475824857652
0,0.09152216756535443
0,0.019676988654075665
0,0.011270286161068507
0,0.042775879361859996
0,0.02631406658830531
1,0.34892896910940924
0,0.01320700944303245
0,0.14003747216298065
0,0.03850147642531041
0,0.13561664290254155
0,0.025608342705835334
0,0.059946738863147185
0,0.0109587999481336
0,0.010964722298845033
0,0.0857420420127473
0,0.07261407877413953
0,0.018510266462499286
0,0.013136370454339208
0,0.010969059915793137
0,0.0109764987672306
0,0.06045212953590694
0,0.32271898761903145
0,0.07291944467669571
0,0.014758053987999314
0,0.016051612705193553
0,0.327908454257727
0,0.011205059428997776
0,0.018584395710591922
0,0.3525373121459888
0,0.042722339385637624
0,0.010642715036265316
0,0.023322272328013177
0,0.35322363304561144
0,0.01927007870400352
0,0.012392598071367375
1,0.26812899501006643
0,0.2739881661651036
0,0.013369392991037609
0,0.011516495740555842
0,0.04603063594396049
0,0.023932328053005634
0,0.3151632011493748
0,0.011801134541418621
0,0.012528152495050508
0,0.02658375774870735
0,0.018908800041851515
1,0.26136654781156066
0,0.10846287678015636
0,0.012244965069982395
0,0.01098486362246743
0,0.012208242949468243
0,0.010860379733274729
0,0.010593762985911163
0,0.010789010197575024
0,0.011252916233653282
0,0.24868340046857623
0,0.17490496663737617
0,0.012662390265567458
0,0.02882159188420142
0,0.011191662664639203
0,0.012003389197152515
0,0.01160718167590131
0,0.04932577778263
1,0.2624613104621656
1,0.3644959076575841
0,0.13724265848011888
0,0.011451637604846082
0,0.01059708702117678
0,0.013238605023644887
0,0.012925068994589957
0,0.022577821061482397
0,0.0248690994381529
0,0.0754834033593545
0,0.06176667534465744
0,0.2964233691629235
0,0.011290604936330767
0,0.03301246192331871
0,0.021912352606064774
0,0.012471078062663274
0,0.010717479804421235
0,0.011462637623668307
0,0.03301589016356011
0,0.011891121173412894
0,0.3401759252448852
0,0.017033470240497707
0,0.23558071729212002
0,0.01830536079009687
0,0.13443348799599056
0,0.3209853895784679
0,0.011216349122485586
0,0.2066267262102022
0,0.1767378725745798
0,0.012403630635639226
0,0.011418229932060459
0,0.06673178627552889
0,0.12578570462358238
0,0.03114219835746681
0,0.011308877905122802
0,0.06210975635499039
0,0.011254220645141016
0,0.021805970581754208
0,0.02829007278575058
0,0.011196063883956974
0,0.019745304402404195
0,0.05323296478932189
0,0.015385557913320752
0,0.011529254386959861
0,0.02626025407129201
0,0.01278028294103261
0,0.011977387875052288
0,0.023642937271840678
0,0.10717556549941826
0,0.01427746396255762
0,0.033602675835781616
1,0.2678923353797124
0,0.239472610017595
0,0.329802310128834
0,0.01591760726740945
0,0.013673409909407071
0,0.060461065318848865
0,0.3783685266599415
0,0.01223569620945938
0,0.3664739669965784
1,0.24721855684372598
0,0.07352304611664014
0,0.014748729693238483
0,0.013666466348413975
0,0.022024746076069298
0,0.014945631239677718
0,0.11001280888171136
0,0.35728229643229087
0,0.0682022977369636
0,0.013722210873876933
1,0.01967964743008583
0,0.01605052407374524
0,0.014830100436961242
0,0.02444775281320107
0,0.011309814171429736
0,0.011050382568797649
0,0.12648421053319547
0,0.12284509596789468
0,0.08452155084982135
1,0.16147523892010568
0,0.01093779785495274
1,0.34234128702546884
0,0.13666402142489767
0,0.015455209810323466
0,0.011300551537209089
0,0.011026592348407924
0,0.1250826897001269
0,0.23107519301207533
0,0.012199845784626366
0,0.015350974243474076
0,0.29866225890209935
1,0.3571742825186846
0,0.011621292719452234
0,0.011632843558691236
0,0.012111107216131803
0,0.01152462074633604
0,0.1847453074865807
0,0.01100872984034872
0,0.03440794572559096
0,0.011052637334952367
0,0.23035985660686042
1,0.35511363405585106
0,0.057535520452710445
0,0.31372547098729014
0,0.12023103750212735
0,0.014454950930629913
0,0.01880806171428575
0,0.012181219469995983
0,0.010918704485559027
1,0.06900982288621016
0,0.12068618487503674
0,0.06157367132714325
0,0.07805718013058519
0,0.011551367993202964
0,0.011223783575750422
0,0.01160623862214599
0,0.03460252755845099
1,0.08136926134347196
1,0.26613166379316294
0,0.016062742934411654
0,0.0989118452719471
0,0.2543972641162859
0,0.0953367934588239
0,0.011230738086573289
0,0.30188193265493646
0,0.011386381154806221
0,0.02377785730049514
0,0.09420440928381113
0,0.14826537109578863
0,0.01596949561277705
1,0.20946343438714143
1,0.36621485707749607
0,0.011740350927388288
0,0.20463860210058785
0,0.01117981164208496
0,0.019924748507768954
0,0.010772288232790595
0,0.014797948613058274
0,0.014309106693980202
0,0.011510685128626527
0,0.22810418850097433
0,0.024189105199851197
0,0.011557982177451284
0,0.011112823193734404
0,0.011309103019234558
0,0.012985397214628235
0,0.04291048735176958
1,0.05755909038665917
0,0.013462929516628336
0,0.022495336460419832
0,0.011264756384781064
0,0.012114921064006252
0,0.012589779721680834
0,0.15303191930588855
1,0.01854142670920368
0,0.06763268365890526
0,0.010858560637136413
0,0.013736456665840502
0,0.01188218952679446
0,0.11047163596547242
0,0.010973394957229222
0,0.02289140381704795
0,0.01150785761079117
0,0.016179292834632382
0,0.022544672453901394
1,0.27417351442701615
0,0.011738482707609521
0,0.01817904639666366
0,0.011499451568385832
0,0.016799416846206876
1,0.29055636828974046
0,0.22653949996692074
0,0.011982321880194633
0,0.011674188858727603
0,0.03974546799652163
0,0.011061926585509078
0,0.014208784296375615
0,0.21153716908357353
0,0.36651327679833245
0,0.0113701261424024
0,0.011557640991994005
0,0.01126276175743833
0,0.014589391140400304
0,0.014489831036229492
0,0.012699395265686083
0,0.014774465075178992
0,0.011022724861691506
0,0.03994417680347993
0,0.012795729005148122
0,0.011136614733670915
0,0.08033726427875189
1,0.20804500754509864
0,0.010866566554311619
1,0.3947054428339255
0,0.28351564706096405
1,0.20315335527648892
0,0.015284104310718236
0,0.013146410907086093
0,0.12909273296424467
0,0.10872101414684932
0,0.35630483872718743
0,0.03103378381846279
0,0.012632984311967249
0,0.3732805830321926
0,0.013440828215440235
0,0.08099652802393287
0,0.013204284884105695
0,0.028555003856932017
1,0.24610734582827523
0,0.016327279021651417
0,0.012070870081893649
1,0.3302368182606476
0,0.012563020077174004
0,0.36935870510249735
0,0.01120595294270609
0,0.012415953169076083
0,0.011481894195957264
1,0.35785836862923287
1,0.14043362541865875
0,0.013847474705457946
0,0.01096597326748997
0,0.01103539050898902
0,0.019553144622559266
0,0.011053580278718675
0,0.011728303698957759
0,0.1483003577218192
0,0.05122828094439593
0,0.015056579151904123
0,0.010689156654580617
0,0.01508546231186847
0,0.010853262474261032
0,0.012458699619234367
0,0.25613213956344993
0,0.015172771964635576
0,0.01094810715491221
0,0.08596796328581756
0,0.21527391419044323
0,0.010662002441820176
0,0.017420044404502788
0,0.011993884845021686
0,0.01798541419616341
0,0.01227413897363285
0,0.04505985838498146
0,0.012921738603855523
0,0.016346698991642938
0,0.015954747810812343
0,0.011631350230774518
0,0.3741060766041291
0,0.04261193511183814
0,0.01785434579828815
0,0.05819967862943035
0,0.015628254992545925
0,0.011906020110714058
0,0.010876984719191816
0,0.014115960397057403
0,0.014694744647138639
0,0.016820550132363662
0,0.011247493885703595
0,0.22088638041473788
0,0.3116290841913676
0,0.010959386661677457
0,0.011102569775808615
0,0.04641620769992572
0,0.012362822315683137
0,0.05262324276267988
0,0.022606205544390426
0,0.021081315448865764
0,0.011473669434828616
0,0.011783789383341268
0,0.039486918499928456
0,0.01096785233909306
0,0.017880967271109983
1,0.3451703764826693
0,0.01421950937486638
0,0.08813528962083725
0,0.075282577794429
0,0.032101898125443076
0,0.04635733912210332
0,0.05123632665986233
0,0.06486812772139469
0,0.1819382582803784
0,0.04235276926668273
0,0.01875375457896781
0,0.01495719351682149
0,0.22780048079343138
0,0.013381219739155428
0,0.014633009562724031
0,0.01374841723248251
0,0.33127818290307015
1,0.13573342153796877
0,0.010963043047186817
0,0.020993215344764702
0,0.0725153720445125
0,0.023016054736419822
0,0.011605756873440698
0,0.018711576678094376
0,0.269429269070959
0,0.04107562544046719
0,0.07608004049178439
0,0.024523455986826332
0,0.014223500884212753
0,0.24537471211530984
0,0.011231996743141008
0,0.054248119379556974
0,0.01946977421309196
0,0.03330712108723155
0,0.09624482198984417
1,0.31667673946383124
0,0.07421237454378192
0,0.03398295770322504
0,0.0333919783550788
0,0.04368090919182278
0,0.011575275426074344
0,0.01137076057602077
0,0.3835344162270144
0,0.011981682706585745
0,0.02089298549594011
0,0.101341688457381
0,0.35034759855595843
0,0.051130638827869015
1,0.24079000713349438
0,0.16183761513124542
0,0.012076933630400622
0,0.07524513430297138
0,0.05101675853294602
0,0.07410463155079049
0,0.18075870658961063
1,0.23308208570813319
0,0.01105851115974784
0,0.10725458964349044
0,0.011147414503811659
0,0.016070021332981476
0,0.06746932688478512
0,0.19963345855832995
0,0.014964067995971815
0,0.011429537204074051
1,0.18801612759773398
0,0.161970391082437
0,0.011800573751706204
1,0.013885077088851113
0,0.16036934213696713
0,0.2703827537842713
0,0.2126139090816312
0,0.012197136412127864
0,0.011465280847452642
0,0.040765509789513474
1,0.15419414557127742
0,0.011436299610712014
0,0.03954308026572741
0,0.012405260367755246
0,0.11044715796119574
1,0.21539739707115182
0,0.3353803352676359
0,0.021665509423470054
0,0.09031585120574787
0,0.03686351076089604
0,0.014025729712720281
0,0.08843690720519883
0,0.012626025500307088
0,0.010810310266614881
0,0.011223696888021375
0,0.06085231644420284
0,0.08035117759304179
0,0.2836765615061476
0,0.026482783592639874
0,0.012300965392336414
0,0.026600097070654163
0,0.042779238107050685
0,0.011997024436806107
1,0.40181982709178576
0,0.010968332900186098
0,0.012522042310528432
0,0.011315349607120832
1,0.3457835639164775
0,0.01120572678777122
0,0.011764481250741102
0,0.011220420639405645
0,0.21291484320965853
0,0.011677668858572023
0,0.016631684375069573
1,0.1549091037457144
1,0.3478499026485635
0,0.10485037931267688
0,0.14362964999558933
0,0.02972087083346164
0,0.023156368543999994
0,0.18868849631381632
0,0.01635729337845192
0,0.010625096515461556
0,0.03321094325535404
0,0.012379718768764937
0,0.020956806373036357
1,0.32328718011389074
0,0.01716812610343792
0,0.02159900328023079
0,0.014268530251594446
0,0.07103518011667241
0,0.012166416269518327
0,0.01176296737918187
0,0.1084574768304384
0,0.1619223545023619
0,0.3106383997838408
1,0.19950055752545298
0,0.052829906320407766
0,0.010809342313439727
0,0.1688959946389222
0,0.27464953022506106
0,0.07912214954360429
0,0.019349716450698204
0,0.013468430298507838
0,0.08341515230273194
0,0.03607924225404738
0,0.011817350156091344
0,0.01876061254201381
0,0.011951695461772056
0,0.01595308845519933
0,0.061864565403697606
0,0.01319213932424284
0,0.011833866565657065
0,0.011956976886125278
1,0.019441503043167444
1,0.09726759313561174
0,0.010623189473397077
0,0.07710121387246967
0,0.012415061808363147
0,0.021559294841406645
0,0.011108999460457186
0,0.19465558245367656
1,0.2535349411830375
0,0.015245446011465769
0,0.010813312235746756
0,0.21413179818410027
0,0.3730337705713129
0,0.01071703917037112
0,0.03112257831193787
0,0.017707947380431566
1,0.3123643051731754
0,0.010915710856766398
1,0.04555969911644981
0,0.05651051741350491
0,0.010807846869126411
0,0.011561855947098533
0,0.1850203171226159
0,0.010855922645597092
0,0.010793182590044007
0,0.012101617080555505
0,0.0609150260164846
0,0.07550512976433164
1,0.05831243811384387
0,0.15712035928311244
0,0.09756161338504325
0,0.01361870972245083
0,0.015508786569465055
0,0.012647095860152028
0,0.011322696179478085
0,0.012552545947584225
0,0.013132139491060443
0,0.02115041367447123
0,0.017942980577909537
0,0.0351194288162615
0,0.28973248445879807
0,0.011311498957591922
0,0.04014923456952598
0,0.1633227957343894
0,0.012412652285313294
0,0.01427639463310368
0,0.02982157838542771
0,0.010665530769063987
0,0.30990452880560443
0,0.012348906086047209
0,0.012569742682530943
0,0.015122790754521553
0,0.012812397107800274
0,0.3954939557086231
1,0.2748775716175988
0,0.023893056404851717
0,0.011130622391637817
1,0.20309942710950749
0,0.02137851261879246
0,0.015719654693636557
0,0.04766656932738937
0,0.04355059196602136
0,0.011663896367537374
1,0.056191276862818905
0,0.05928522365341875
0,0.013331308428203953
0,0.014204510788976868
0,0.01097703059893927
0,0.01104185760859639
0,0.15008742610079037
0,0.21749363503964445
0,0.017750158029663135
0,0.015053708866642831
0,0.019074783904382008
0,0.01090099764206221
0,0.2563112095463562
0,0.01148410095558399
1,0.09056005163868544
0,0.022079964687347235
1,0.01715194383800402
0,0.014266635532110336
0,0.012373741527117206
0,0.026856909155999236
0,0.09391268532182004
0,0.044719949614946
0,0.013332234871463674
0,0.010741136280026079
0,0.012188435471549033
0,0.011076901904153884
0,0.02946864295994377
0,0.021668040044292177
0,0.017359201623104167
1,0.0126361580683352
0,0.08528650006011396
0,0.012406156553054153
0,0.20550684959739304
0,0.12340173312114873
0,0.1010849608207827
1,0.02448112696048912
0,0.012859347726636394
0,0.013434827784018923
0,0.04991785906235541
0,0.015775414589780462
0,0.01097608952328612
1,0.013789018187700203
0,0.05917802791812551
0,0.011832882497660726
0,0.010807559640973933
0,0.015732337706165975
0,0.11059220989310642
0,0.0723577437746024
0,0.2815492635154742
0,0.011172696276165446
0,0.024091984486301083
0,0.015985852711171335
0,0.3350590632647681
0,0.011707585849383542
0,0.011898710595156492
0,0.06137738307052691
0,0.02708499907414472
0,0.028963394509719124
0,0.04065803015861274
0,0.012415961096612962
0,0.0597034352565636
0,0.05938229643204296
0,0.0108401644448751
0,0.06685175582614913
1,0.2595439293492388
0,0.02410868615788788
1,0.02101475025028154
0,0.011801435213468225
0,0.016866230105495497
0,0.011439591911606456
0,0.010822352071260415
0,0.12582013119790555
0,0.2820276392922181
0,0.010738236058615333
0,0.3017606167241076
0,0.013121093457789303
0,0.011784739148981734
0,0.011869876939321403
0,0.011496570472366697
0,0.027563663525465357
0,0.07835489316602483
0,0.20480879867360474
0,0.011251650307040775
0,0.031204371286536015
0,0.012647095890067059
0,0.019127245293343757
0,0.012337357769236376
0,0.28348978047986023
0,0.011521937659627345
0,0.013405357759741908
0,0.02401059694482411
0,0.013202861181517787
0,0.010995162564905703
0,0.02009758245183722
0,0.01101818026391697
0,0.11249623032669112
0,0.011085006903275497
0,0.131746453931992
0,0.020828818037876163
0,0.04081600516675573
1,0.3549361907297378
0,0.010633028660205006
0,0.28617547027318585
0,0.18456300982403495
0,0.011729598499704489
0,0.05467383376036008
0,0.12816334581772676
0,0.05205829433165772
0,0.011244243655824845
0,0.011222689636333036
0,0.01295115493246684
0,0.010960399093037304
0,0.012614017435119897
0,0.3358762280107862
0,0.05140586357706923
0,0.03091418692751507
0,0.01088675647747578
0,0.011666814981667425
0,0.011443968326193139
0,0.020408618554671906
1,0.22802458335892817
0,0.010786342647069458
0,0.011161763923954899
0,0.041291885545022985
0,0.01152076131554161
1,0.39931206604083763
0,0.011357700281400878
0,0.034793508015857455
0,0.019977670676400584
0,0.3450222676650734
0,0.03526676811362658
0,0.043950791414853
0,0.011183279661868628
0,0.03882393598785243
0,0.07116286677249507
0,0.013917093062763763
0,0.012255173928751764
0,0.010962436872394335
0,0.013224881616008839
0,0.013590294994357606
0,0.15241469032457655
0,0.012304981954216976
0,0.011633837565821767
0,0.030393695914551707
1,0.34629605218530113
0,0.03687467523575238
1,0.252955937070514
0,0.21152307958357192
0,0.011263009823456327
0,0.38148707114298375
0,0.034522704063156606
0,0.13034275019715272
0,0.011471638608843019
0,0.014624107646912217
0,0.07226253869093069
0,0.09265671338160715
0,0.011386122049709766
0,0.031158034797517022
0,0.23240268617947976
0,0.02309722017778835
0,0.012318700584422694
0,0.01096757692497954
0,0.011133740921201445
0,0.027593946167791206
0,0.013053043858922789
0,0.011289513997496529
0,0.013274036565729952
1,0.31524727460522783
0,0.013677047979592837
0,0.1276193736113136
0,0.04013064365306694
0,0.012787357336289584
0,0.011494620531380688
0,0.05538437717150873
0,0.012106248817321547
0,0.09175220915506628
0,0.013404965219308847
0,0.20824345339436615
0,0.01076203851413618
0,0.03222105630347445
0,0.011750917644654907
0,0.019161629852961985
0,0.1463879801942437
0,0.0117932354301775
0,0.08570399178181311
0,0.024184566728074793
0,0.01175482680099033
0,0.06133233241149601
0,0.05573219053636172
0,0.012578538005179463
0,0.017135676639940554
0,0.255409209029646
0,0.01490832108842251
1,0.1394393665677129
0,0.228034039013536
0,0.21389637743370077
0,0.020583998448291764
0,0.03488799696723965
0,0.288077124495959
0,0.010925559510716993
1,0.33083223255737554
0,0.11302323661862021
0,0.035620523288500405
0,0.011445453420473286
0,0.013479263017615182
0,0.011778138791819952
0,0.011059177874102575
0,0.023439142347522104
0,0.08762137346855929
0,0.2500052773693331
1,0.3981710484368544
0,0.017893898985855174
0,0.29621568147386884
0,0.31986931118220185
0,0.011680125392141139
0,0.011201513280519437
0,0.014692603172123017
1,0.10032169641913335
0,0.10569806352504406
0,0.01772531851896498
0,0.031183556459701483
0,0.17736598372148973
0,0.03671828288364955
0,0.010637872685455291
0,0.2596923913235867
0,0.01069771478926018
0,0.33797882676904173
0,0.012004979504503674
0,0.013776089406962485
0,0.015913554603386903
0,0.010971100207998725
0,0.09239159590181002
0,0.3411083339386513
0,0.010948013209686856
0,0.3193213684433644
0,0.15858796195042102
0,0.01542866658712366
0,0.014478387924911372
0,0.011235485649338461
0,0.013026058480162403
0,0.03594497287407537
0,0.16262213547566542
0,0.08741476981646226
0,0.18250779030965775
0,0.0230363928661241
0,0.01215519487262018
0,0.014562341851973465
1,0.33913638260440326
0,0.01305620067422093
0,0.314069826711009
0,0.05872997242279013
0,0.01343827565113546
0,0.012386468380416262
0,0.015419232069914017
0,0.01587598087475658
0,0.015876928867208564
1,0.058021128565533875
0,0.023392491026157425
0,0.01150995297451137
0,0.024547848507922233
0,0.010729029611218006
0,0.010731327206201478
0,0.012563292702509665
0,0.01093064253812479
0,0.02171291208865109
0,0.19189454715030946
0,0.040317011491520845
0,0.13415005110159825
0,0.017410830703002048
0,0.1203580713885812
0,0.036314637218408205
0,0.025329287937216127
0,0.025975889432606807
0,0.03911824695774625
0,0.017444699239851542
0,0.3097331903267467
0,0.361744530716975
0,0.016803012381726705
0,0.08670097505407436
0,0.018737690698613627
0,0.012070958384767171
0,0.012459009378720416
0,0.01675792374835782
0,0.011016465556072354
0,0.3099319898493413
0,0.011340474240632295
0,0.012275329410056358
0,0.011020141137928798
0,0.0619778072633296
0,0.013613212622437238
1,0.07299778090986227
0,0.011004151438685281
0,0.01087855091151007
0,0.25755361061361254
0,0.010898796611017699
0,0.36794730585107177
0,0.012502089045840952
1,0.30846768585000495
1,0.10401713572042406
0,0.2764539252618037
1,0.36534698246811
0,0.010818815936114043
0,0.011242334135068371
0,0.012381126564538545
0,0.013653705521630222
0,0.012137076950278746
0,0.012686013258878569
0,0.02588681965685635
0,0.1846284467351875
0,0.027908723911370233
0,0.04216849673602411
0,0.02911904468393399
0,0.011312838767920488
0,0.030218219519619335
0,0.15065557135406984
0,0.026727973705731316
0,0.04970940281535192
0,0.010863244413871419
0,0.0149962050594207
0,0.012433623754835818
0,0.011298317721799152
0,0.014641338026810054
0,0.011233106499122309
0,0.31902915613013544
0,0.011399690040123145
0,0.01055146754969482
0,0.012317523611197395
0,0.010922732207067212
0,0.03083475134111244
0,0.010666709613304605
0,0.18754071219069152
1,0.3385943898886031
0,0.05657671644246491
0,0.017300107761292236
0,0.23308219727203192
0,0.03172149174526013
0,0.011148016627520912
0,0.013409373176307325
0,0.012987070964519992
1,0.3811019694817736
0,0.012867619117476081
0,0.2583853448130112
0,0.016368684843361576
0,0.08249568232487815
1,0.18941823337641192
0,0.19200688728809573
0,0.011088582407842558
0,0.010923995182177773
0,0.012294167914755827
0,0.012215451054972
0,0.18875438252571491
0,0.35738904010409145
0,0.2610531519492296
0,0.04933535884887871
0,0.023522128526210752
0,0.019321867284724733
0,0.2184788608211836
0,0.07353496976719992
0,0.012422887603533531
0,0.04284193927785452
0,0.010963025043707766
0,0.01079277073134841
1,0.2661166291216603
0,0.01076649541163945
0,0.010570234791299617
0,0.02703036553623711
0,0.08317002805350396
0,0.01791986891143424
0,0.03050282977795197
0,0.010889275865421637
0,0.17474785641391358
0,0.06670423691825786
0,0.011070624583565348
0,0.01099674547419503
0,0.015036901045236514
1,0.3729035213419634
0,0.2632421875766949
0,0.18578973509027616
0,0.2535860707840623
1,0.24101842669077359
0,0.017818318791839673
0,0.0440292786370383
0,0.37540666507710857
0,0.14746364552450025
0,0.0598029264463421
0,0.011500681647730961
0,0.014634861292573765
0,0.23125606681304903
0,0.2613869666083958
0,0.038465118502322065
0,0.20844170468694412
0,0.05819945380663021
0,0.16165720450738574
0,0.2951478581241345
0,0.17724585214165284
0,0.018487441397129697
0,0.011527062251342117
0,0.012716428768540943
0,0.013229591529300097
0,0.010825690703808384
0,0.01094601623523163
0,0.011558385281749288
0,0.015435737747795265
0,0.010857435414206385
0,0.01097204340724684
0,0.013887091850304427
1,0.2638017947507919
0,0.011984996062733512
0,0.0872614614176317
0,0.01162223741399634
0,0.056517409218044115
0,0.01525289964068353
0,0.2843204108776056
0,0.013388254440262811
0,0.014174883646595606
0,0.11043356887143942
1,0.19880274247934826
0,0.01224431937460735
0,0.18466740951205496
1,0.3794890653550339
0,0.011358419836995325
0,0.2363587290491966
0,0.015958910203117977
0,0.20662882876774477
0,0.011238207960869835
0,0.011412575611435908
0,0.012803487270839435
1,0.09503605803095375
0,0.134708508526851
0,0.22629077521930493
0,0.19658200306279122
0,0.023058903383396664
0,0.02028644236726317
0,0.1664104326093805
0,0.029155190379139977
0,0.02486008656493337
0,0.0870376707910194
0,0.012433110868923248
0,0.011198167356708378
0,0.014506214163638316
0,0.010779077075475409
0,0.17221436140151095
0,0.018411514074542126
0,0.01142126851724372
0,0.024135895997051546
0,0.1540734790594197
1,0.08540532110047973
0,0.011264055229645579
0,0.012510817065015584
0,0.015860824654975004
0,0.17904184979330476
0,0.3666295529766823
0,0.08637726787775604
0,0.0307374014653004
0,0.012702836292766754
0,0.05922342604371068
0,0.023945955436508525
0,0.25689140670585664
0,0.0426204076370894
0,0.051426312110672716
0,0.04688069463016365
0,0.011426615814249079
0,0.016573186124021883
0,0.010667131773686831
0,0.026202015790658208
0,0.012055426905695867
0,0.22148541951939016
1,0.21341523594834622
0,0.02857155091347296
0,0.011544233027475582
1,0.32991151009881725
0,0.022873045993337764
0,0.0124601371326118
0,0.011337651116688925
0,0.018780730526478814
0,0.014298201992236484
0,0.05715584337902034
0,0.05807708189450766
0,0.12411957369448619
0,0.010825464678042069
0,0.013626563866143242
0,0.07887724049810112
0,0.011815412558288435
0,0.3156072470555274
0,0.011838337105363837
0,0.13771288197069328
0,0.026351428218378242
0,0.2249537632772028
0,0.2516909325599593
0,0.04888067600220678
0,0.34056695065942416
0,0.015192339557649419
0,0.013876779067883416
0,0.011386699621502605
0,0.05616710535432485
0,0.013932090038069096
0,0.37909581288488864
0,0.011484645348618617
0,0.12570533613083582
0,0.021533603411422516
0,0.01731472525500271
0,0.010987282610057323
0,0.11433064103024063
0,0.011524947660069156
1,0.2962736412101583
0,0.07220561463914235
0,0.01062017160969972
0,0.025256950508791516
0,0.27875869050002
0,0.014348253876064821
0,0.018774404905038546
0,0.036396133451563305
0,0.13219107765376298
1,0.15840705065213495
0,0.022516482650436497
0,0.012640396460391381
0,0.02227878781699003
0,0.0327463390037857
0,0.010897585809838127
0,0.06125673690617219
0,0.019430847229864226
0,0.15416796547453165
0,0.03277014655926729
0,0.013163061963601182
0,0.03242647797211531
0,0.010917303520844962
1,0.06426010857801975
0,0.011212126678493526
0,0.02675035889462412
0,0.17974581171898166
0,0.012071208801743276
0,0.16827358191319952
0,0.014015250428166594
0,0.011347126366990977
0,0.012483968821739968
1,0.3927475874262478
0,0.06569379649850597
0,0.021269911110228995
0,0.02645241405552458
0,0.014556861967209444
0,0.16952895656523467
0,0.011961367461612065
0,0.011292367218470385
0,0.010693769120101605
0,0.011246124905202307
0,0.013191425786487658
0,0.03364238606814177
0,0.01069831667626821
1,0.014950261724527047
1,0.23502329354494778
0,0.04266859464480219
0,0.02659733781797578
0,0.05971413126172567
0,0.016236359760733215
1,0.08272871994997101
0,0.01435243993905447
0,0.1878445894286453
0,0.33003840557022196
0,0.018350632508130998
0,0.021113130321571267
0,0.02073348067324074
0,0.04217392498048213
1,0.16902779474079563
0,0.022272493347319032
0,0.17158160786015952
0,0.07287088233893439
0,0.011591962939441224
0,0.16115451916291562
0,0.29904573668217616
0,0.23450628324432776
0,0.011387459978194295
0,0.016481090765071274
0,0.014932374775777704
0,0.26439163207911426
0,0.030654104862923793
0,0.24605645246458405
0,0.012062256214574095
0,0.16247366955087342
0,0.018199983896753646
0,0.05424414356596832
0,0.01217510367827382
1,0.3213751391360248
1,0.13127407975890062
0,0.022563638561440856
0,0.016969747140134335
0,0.26210682015066983
0,0.24675975788124627
0,0.08009533460972326
0,0.22001338763658154
0,0.3260587333668707
0,0.02596065044703104
0,0.011800983538584955
