y_true,y_prob_leakagefree
0,0.011055692387365786
0,0.08630345773126827
0,0.1647023566216509
0,0.039137407690162135
1,0.30535309688610734
0,0.16654557141792836
0,0.03526849342103344
0,0.01209379300422137
0,0.028926233969812552
0,0.015409949785608598
0,0.2712431687251136
1,0.04611590206374488
0,0.013166318599038104
0,0.02702838160232031
0,0.012137725351340785
1,0.3741600112048791
0,0.02324697444421067
0,0.01064924706446533
0,0.01256688767341784
0,0.042427839859465445
0,0.02038154043202006
0,0.16533812395198252
0,0.012493215482061382
0,0.01281348461891568
0,0.015094334383749188
0,0.01318602598648554
0,0.01551884718193814
0,0.17594837689430623
1,0.390066302977488
0,0.011058328711779294
0,0.18730639230317261
0,0.15438558469758282
0,0.011511985074161197
1,0.44928026919834757
0,0.42319572135627403
0,0.12736776726302582
1,0.06897081801387892
0,0.010624140857240482
0,0.011124790499625295
0,0.41848749969313787
0,0.012935591041742831
0,0.33483946475702914
0,0.02891902721206798
0,0.015178354257575534
0,0.012308570639751562
0,0.04440877119605803
0,0.011436042394631344
0,0.14412800840022277
0,0.38310805202220555
0,0.04508383654668635
0,0.012427005147872944
0,0.4275885554227842
0,0.04220731881744966
1,0.2682744299305819
1,0.3635997590888682
0,0.1854733079373452
0,0.011201552913192267
0,0.012115703655008374
0,0.014006197693278011
0,0.3418802684805095
0,0.010828355681080402
0,0.052614854707730106
0,0.39201538148485043
0,0.011880465240907587
0,0.4140523563110507
0,0.18785115945379607
0,0.4290289006539133
0,0.2530153018877706
0,0.07368262185688092
0,0.06907507808987193
0,0.010713824582135508
0,0.01484387540312687
0,0.14836130026156996
0,0.10145090138069048
0,0.02217432279489105
0,0.011911237535673715
0,0.010984005216309298
0,0.011928726081337045
1,0.17456466499655757
0,0.011183536428576262
0,0.03145380836779748
0,0.01183123244409017
0,0.010647398506335682
0,0.010962908835690158
0,0.03814209235398372
0,0.024382495842877404
0,0.02175266213012815
0,0.21199020726505186
0,0.1535933841194314
0,0.02518207100682238
0,0.15234761050736262
0,0.01450381930664304
1,0.3388566020462138
0,0.010887964493289461
0,0.019511012965336638
0,0.3228660667958839
0,0.11771124445762855
0,0.014862412624189122
0,0.013537591550766096
0,0.09632704802499702
0,0.05359950149150089
0,0.14195290747595765
0,0.15817053893516256
1,0.2730365039107915
0,0.010607322139362626
1,0.353288611448343
0,0.02743911944476323
0,0.011977771854548024
0,0.010756288805337192
0,0.010856031685558655
0,0.010934972817513672
1,0.16100299745173263
1,0.10064036418212118
0,0.0110347220428043
0,0.01149739335533958
0,0.010989803101919517
0,0.24314774379545165
0,0.028445138720821495
0,0.2888305858432975
0,0.011281016206388342
0,0.029450895751445466
0,0.1181806030978562
0,0.012535981591884801
0,0.011138238874338197
1,0.3167363855928774
0,0.0912372639826744
0,0.011891998592280352
0,0.3148240692214436
0,0.010917709818934645
0,0.01272341117352201
0,0.02421826506882296
0,0.011061165054116615
0,0.31162559427821357
0,0.01103952015531017
0,0.014504018667243955
0,0.07089561018332832
0,0.21351084707231197
0,0.03288469359502079
0,0.25085715860320307
0,0.011180823799146592
0,0.011071971042163224
0,0.12094055653977002
0,0.010579610634581887
0,0.0120563299254981
0,0.01422965206246547
1,0.1633475528441961
0,0.022468876017437404
0,0.06184924566473238
0,0.03092165712480438
0,0.013106955556408374
0,0.12883232123068997
1,0.06134906128102537
0,0.014535006603295353
0,0.0177669889088048
0,0.019399365616159764
0,0.059347495975895254
0,0.3360124576791838
0,0.012597455980069313
0,0.01116559693870875
0,0.0172639590500437
0,0.010617142419849785
0,0.07961558904718875
0,0.012871752678750799
0,0.013944470061821613
0,0.01301142543128868
0,0.022316565596932438
0,0.014522496632142215
0,0.103668176476138
0,0.23542044832038503
0,0.01102786102163453
0,0.016854067285158047
0,0.17339816433652275
0,0.01664926065921877
0,0.014187948201215425
0,0.25695303679114967
0,0.03343643655696182
0,0.012090783257224715
0,0.010660249886263495
0,0.010815962785829258
0,0.10832070809361201
0,0.23048347127767246
0,0.2969187455205941
0,0.1007603539505027
0,0.07800066111700142
0,0.01866242642529327
0,0.041611943093496244
0,0.02303929179902639
0,0.108365374888894
0,0.012864110749043704
0,0.012316685191608478
0,0.013047716055712569
0,0.27293315341770186
0,0.0231189775581095
0,0.01416603330945663
0,0.2981468225401177
0,0.012187774923520847
1,0.38709112498387793
0,0.016810189458544057
0,0.14737283031234158
0,0.06708352431921252
0,0.03490996197367019
0,0.013548610553276923
0,0.010668318059916472
1,0.44034760579501475
0,0.014280759580144504
0,0.01565496044348714
0,0.10706495965596399
0,0.031188150088307227
0,0.01167097584275804
1,0.06866566664278644
1,0.439073752019894
0,0.1660174774882381
0,0.015619498837087164
1,0.239852350577155
0,0.11705382630430229
0,0.05680016243588623
0,0.08361053808182856
0,0.01183078653674037
0,0.37765720538567
0,0.012970828483601066
0,0.026720442947121087
0,0.17215952015156152
0,0.020699216225052233
0,0.32796758895556727
0,0.02301926614054036
0,0.27682608134353887
0,0.017660944660882222
0,0.03935858356639928
0,0.011604383299170365
0,0.02797140372150882
0,0.3963004329624345
0,0.31850193259978044
0,0.022077199490892825
0,0.011431010621184623
0,0.019612927928184937
0,0.014430432818663226
0,0.1577402572324785
0,0.010898546167995234
0,0.05156507670471759
0,0.04158192701440355
0,0.014926358174705391
0,0.199011272974597
0,0.011733525671352519
0,0.11281262851490731
0,0.0107185828813902
0,0.014274825491609935
0,0.2817573795830606
0,0.011104077776420203
0,0.01099875956390705
0,0.32901516901980316
0,0.011013811609751999
0,0.41121007962236844
0,0.010664105835001129
0,0.02029797565641185
0,0.28519865575806563
0,0.2534247513531843
0,0.07332163481155228
0,0.013641523008738275
0,0.015615331550812088
0,0.017070202683798462
1,0.06325880922766512
0,0.024286185265487172
0,0.015008548605470726
0,0.06278078241698484
0,0.16587497125058923
0,0.01534427181852949
1,0.2853565102321115
0,0.07997958553962366
0,0.051259760599445814
0,0.07246299610504194
1,0.3162088550464769
0,0.013525079190475225
0,0.012395549837378518
1,0.3896490265962293
0,0.21341662270768827
0,0.06745811710012711
0,0.014914358846245849
0,0.012635032955408028
0,0.011253670698721444
0,0.012069260270383254
1,0.3822021543952439
0,0.01073366005679025
0,0.015353493360857942
0,0.015588177206373713
0,0.015681985730270697
0,0.012345468468968586
0,0.03097203799112727
0,0.2656127773704619
0,0.010724215579271952
0,0.1475240908752332
0,0.016918638138562127
0,0.2976684441246471
0,0.012752143504716996
0,0.012878179074881944
0,0.02902508367985963
0,0.01085012196281158
0,0.03226244656424402
1,0.43662194807089366
0,0.01199639638808455
0,0.011644010684797333
0,0.056226604813623356
1,0.413757977024186
0,0.33828403329194145
1,0.044881336115696634
0,0.09180446049667146
1,0.4049174169887796
0,0.013208370066869183
0,0.011009455733918642
0,0.010912227701273411
0,0.15984008083194698
0,0.01335440711406118
1,0.32846716381984487
0,0.14006107235964688
1,0.2125801476982911
0,0.011839347264430087
0,0.011714547546070425
0,0.10404124621032441
0,0.013935406816817182
0,0.01617454192887748
0,0.012591234009762954
0,0.011796174143257546
0,0.01220418408434748
0,0.011759947281992707
0,0.01791326101214976
0,0.012564765245077693
0,0.011965488108174965
0,0.03264865752682693
0,0.012107182372188599
0,0.010981778553503975
0,0.21776867555107243
0,0.012020178109428088
0,0.15247497265870064
0,0.019105533996512374
0,0.011416520283201115
0,0.012719644028483476
0,0.10786205440615987
0,0.010734202610086287
0,0.016630864601597514
0,0.011045002359680256
0,0.34320069677413934
0,0.06317095207767168
0,0.013918080302308379
0,0.21700920710926005
0,0.010955882235637468
0,0.41334446763562716
0,0.031223944096212288
0,0.023019813942537746
0,0.019213426415135296
0,0.17297433282259658
0,0.012435384923669628
1,0.05371284990315852
0,0.0142491078261147
0,0.01490490883452018
1,0.4250350820284986
0,0.02010548562493728
0,0.07802610129719076
0,0.010745744977983555
0,0.0354815415865809
0,0.16423981749454641
0,0.028592432015061918
0,0.010635060975851715
0,0.0467378735186319
0,0.17584342602202388
0,0.013497710090223533
0,0.016461081226367514
0,0.017293047644383733
0,0.026160891889777882
0,0.011283646875404599
1,0.40600117164267313
0,0.012430121058605416
0,0.015484867480591802
0,0.022992384606701017
0,0.035616707217710764
0,0.011331244337481143
0,0.07499424554427514
0,0.010544544376854847
0,0.09914386531136592
0,0.08589861002158489
0,0.1215622898078373
0,0.03287497663516876
0,0.010881698998298028
0,0.014560949049275577
0,0.011600837753540264
0,0.012858119658397959
0,0.2620020604157552
0,0.010786318198509611
0,0.023651973365976013
0,0.09292003452045518
0,0.04876853636964486
0,0.16047739290436708
0,0.010953208044548296
0,0.029681428339983412
0,0.076075359497657
0,0.01908808483142716
0,0.023779917063420787
0,0.01104275072505262
0,0.2163630637503273
0,0.026708583738893257
0,0.06887592827238348
0,0.2699004170992065
0,0.010640355961798801
0,0.13796898943859495
1,0.08683415665349947
0,0.011342806777583208
0,0.32955296015893254
1,0.4070111416502748
0,0.10675468563686663
0,0.010621489653238019
0,0.011823465328373384
0,0.3063787170896236
0,0.15782022013577168
0,0.246530259886718
0,0.022901269792759985
0,0.04248344541924992
0,0.24543309965234045
0,0.019480805523519714
0,0.2554881922619466
1,0.2761957716995888
0,0.012162726486139008
0,0.010779755025827538
0,0.26933228173442886
0,0.042456149021819364
0,0.06678199179820757
0,0.010925128463354552
0,0.12777971532574883
0,0.01147132185059573
0,0.013946974264951345
0,0.012282600208591123
0,0.025442335399276567
0,0.18240396120501898
0,0.01351554970472169
0,0.010802302238169397
0,0.011708506943117031
0,0.27489160810410745
0,0.012384005521294018
0,0.011108880940994484
0,0.012202335209436475
0,0.011342369694870544
0,0.011342076848550733
0,0.011102203428518443
0,0.025872328661762513
0,0.39409070360740867
0,0.03469003255369669
1,0.03315033896896537
0,0.012990058600255273
0,0.011572526770161287
0,0.014339840905784116
0,0.37870469220261643
0,0.016926321117890265
0,0.014507958421209147
0,0.011057534425038373
0,0.010695006180741162
0,0.019880154047355904
0,0.011315042977032095
0,0.01594303598740437
0,0.011659448813350416
0,0.07183987763487683
0,0.09836487989056768
0,0.011128029426442669
0,0.01862499775242134
0,0.024029438489531162
1,0.2640634226338861
0,0.013134471848992683
0,0.010752737829604519
0,0.08748243513741108
0,0.07137046204943952
0,0.020120604261969457
0,0.027977827097519004
0,0.011144149112712998
0,0.019129252719103627
1,0.23858638659540524
0,0.1538373118422151
0,0.011286335855601118
0,0.4124766961057112
0,0.0109768558065681
0,0.012846518138386597
0,0.010595436421081732
0,0.03422469407386918
0,0.3913637246547042
0,0.011569104105724889
0,0.09111702536642784
0,0.011254561632542721
0,0.23669758990901713
0,0.011184647294833873
1,0.39363461171591946
0,0.15193273432871837
0,0.01194583906698101
0,0.010808010944458312
1,0.07507610948179272
0,0.015247914763261686
0,0.1988350022539963
0,0.013853622058028847
0,0.04302045443539463
0,0.16294373665885084
0,0.02364499715641282
0,0.010973884606490915
0,0.021335436728464496
0,0.011248658551749453
0,0.0366363584966021
0,0.011490770463807873
0,0.01465697530375047
0,0.01448359308037384
0,0.010972443909983335
0,0.014208091148149844
0,0.3825072120573254
0,0.011499668155851695
0,0.012022688778615365
0,0.011804552028432341
0,0.029803303916823665
0,0.09842458366986312
0,0.013698127931857856
0,0.010822214691184313
0,0.08660604575197149
0,0.10608658088075305
1,0.31570185819626045
0,0.010607446204252524
0,0.04236035423647497
0,0.011008678248742809
0,0.010753506118402074
0,0.019066455756453885
0,0.010864921160781874
0,0.016827480629620403
0,0.01117946827127176
1,0.34603448660860536
0,0.017469206356663217
0,0.013491046196306197
0,0.14199241749688207
0,0.23047592034724979
0,0.24759107120553314
0,0.012388652806556464
0,0.011640526729664594
0,0.011669369898391384
0,0.360768325826186
0,0.3218817326222038
0,0.1563341720845291
0,0.05592702900084546
0,0.011226853494897432
0,0.01241580908588314
0,0.24353301961752905
0,0.014001458793697756
0,0.010799269080096065
0,0.1516478365663668
0,0.0125120473346314
0,0.014189928321084655
0,0.012488926306541597
0,0.011856533045044228
0,0.025991071041525156
0,0.4219749338495011
0,0.28101645525812363
0,0.017891881412218095
0,0.19785605176446583
0,0.3256652384567079
0,0.011717512841162292
0,0.013209634542292466
0,0.2920689754129469
0,0.015438517816256653
0,0.010677170043397074
0,0.036192739754333084
0,0.15413350849474095
0,0.24749197191629824
0,0.2399927456169934
0,0.048464861074477956
0,0.2200206418795925
0,0.07074276755012873
0,0.0763916876947224
0,0.046964781131743766
1,0.011008855029141023
0,0.1829600686495916
1,0.12521304507340075
0,0.013699376490926701
0,0.011003209744376302
1,0.156840210028398
0,0.05211292293349293
0,0.014349819798979594
0,0.011239903999929019
0,0.4503453083899356
0,0.34356396129917777
0,0.012718157726114582
0,0.011674659123943755
0,0.010886697923322699
0,0.013405871098378219
0,0.04860955842547733
0,0.011101843590970276
0,0.010612701075924037
0,0.15308141758083
0,0.01645245646022181
0,0.012529334486350682
0,0.014283299090370082
0,0.010811086551805751
1,0.388318162204874
0,0.019206909425334314
0,0.017248393656613986
0,0.01208012741881044
0,0.012701490692171101
0,0.011724984289594296
0,0.01068043464023282
0,0.12270049190669888
0,0.21582235829037189
0,0.011313524432773316
0,0.011325083204353189
0,0.011070733647959612
0,0.020696100828281865
1,0.43034471828492904
0,0.3381764350393482
0,0.011248006506770235
0,0.2371215838421466
0,0.027553366043494176
0,0.3405826983977422
0,0.015477114637360926
0,0.11404418506957126
0,0.05485047602832345
0,0.011299933053299833
0,0.2771978739216228
0,0.011556958449276797
0,0.32114448766015213
0,0.3098203043458155
0,0.014855255469308763
0,0.30396852841259614
0,0.06268533094585174
1,0.41038959734521757
0,0.15947012599991645
0,0.015023918920857058
1,0.37246846845323445
0,0.010944737422851203
0,0.010789235442886076
0,0.011408473406991785
0,0.010692951734168085
0,0.014234055541868929
0,0.012834061121839753
0,0.011433521658480324
0,0.03681411765583606
0,0.012122172726607752
0,0.01396471537635985
0,0.010662566915373914
0,0.01056835739671255
0,0.01778677315965273
0,0.011643642568889868
0,0.01154204563544635
0,0.2727333865565922
0,0.010648719531277936
0,0.011055213552133774
0,0.010859368764088528
0,0.11778592724438447
0,0.013106634932890087
0,0.011490982945524449
0,0.039632462609899236
0,0.3022409413762227
0,0.054023882220989514
1,0.1833610991254042
0,0.010645077524797162
0,0.011952384336018208
0,0.2548753993399712
0,0.010589234603632425
0,0.011746157021108674
0,0.010798051632666762
0,0.06294417170903589
0,0.01729674864672576
0,0.04537641947482265
0,0.1214268021389396
0,0.011128424003805551
0,0.011566469052823759
0,0.016774310629816453
0,0.011609494867018745
0,0.026598213496967577
0,0.14834693306847505
0,0.1066073557072232
0,0.23916017309456866
0,0.014399654161069402
0,0.017233622958424913
0,0.2239446859227477
0,0.011583617900555098
0,0.23187690327021887
0,0.011888608133197502
0,0.010749582684635073
0,0.01094572067402426
0,0.012276079766975787
0,0.012122591461062059
1,0.40992587559307087
0,0.01126802053935966
0,0.01901265492209424
0,0.01160526589437279
0,0.0796617586587612
0,0.010836481226995676
0,0.01810651727393711
0,0.012184326841799443
0,0.011524964068446109
0,0.08574476154841652
0,0.014408880976219765
0,0.010927764130971232
1,0.2905586821111337
0,0.08107874947451277
0,0.01867542124598148
0,0.016466401452926913
0,0.40516311264852034
0,0.012671640888436631
0,0.08663662300120016
0,0.0799131425702784
0,0.011367772623631174
0,0.15338832295159535
1,0.141029857079923
0,0.010846525096159097
0,0.010800980866992613
0,0.02204638557805687
0,0.22003574610762908
0,0.010804817072493292
0,0.01357327717396962
0,0.01324260401768363
1,0.39125651042823395
0,0.010926970755974999
0,0.20694324502642403
0,0.013043221798487381
0,0.011422938052860359
0,0.011332483301430869
1,0.13070563930688128
0,0.24480735611675974
0,0.011824120544147458
0,0.0300782834859138
0,0.02123294764210679
0,0.01766026110679093
0,0.09204862505969365
0,0.010573970043277921
0,0.34755436264504697
1,0.36421999651133613
0,0.3177706597445152
0,0.012462497042560194
0,0.3202367570737905
1,0.3435496076386384
0,0.030676344832123437
0,0.028661736874459796
0,0.36609891660243815
0,0.03651100094732498
0,0.01634524005367989
0,0.33674984305403527
1,0.3574533110092967
0,0.010845550098569894
0,0.3394406834160162
0,0.01518003751162859
0,0.011132529061737327
0,0.2637356049892471
0,0.0902717054407118
0,0.35827907066620857
0,0.02166095718088583
0,0.12450019517016196
0,0.05645234501439636
0,0.011150407496380431
0,0.012013193530546081
0,0.3102418140149911
0,0.011738066567369292
0,0.09346437218894899
0,0.010574842974208937
0,0.01102135670742419
0,0.19795253705972124
0,0.012832725816717072
1,0.05731488420392894
0,0.016284016494465085
0,0.028022004735145767
0,0.04701305455012511
1,0.27634982821700066
0,0.011484765742678461
0,0.27491260580466265
0,0.01202279337990203
0,0.01239286371757461
0,0.02575761449979131
1,0.25320992914678697
0,0.3056740729283871
0,0.028572777771077258
0,0.011687608406662463
0,0.014442262401227425
0,0.36867415533260134
0,0.0488120276511124
0,0.012806833826469806
1,0.014972377950892126
1,0.3177849613193158
0,0.028323223284205216
0,0.022123940623943763
0,0.1894732906326615
0,0.04225673075797058
0,0.04771394012473502
0,0.030806828158492644
0,0.015152938248672202
0,0.01082821363833002
0,0.0720613746719898
0,0.012513377649027371
0,0.02013250443570929
0,0.010692458045821192
0,0.010712076040689043
0,0.011702536948074473
1,0.01512563576802174
0,0.011082131320371022
0,0.35193528868945373
0,0.22074594982188342
0,0.015732601723767503
1,0.27174391989154273
0,0.1215650126771006
0,0.010833530180497652
1,0.18893108302393
0,0.01997433702931683
0,0.08026179136058546
0,0.010648955537523073
1,0.42334910248268953
0,0.018007282481343683
1,0.35408125928710393
0,0.010547342339183677
0,0.3293373390840041
0,0.01178792350253724
0,0.010663973575224136
0,0.02781043252832138
0,0.022358557891011807
0,0.012568618861080974
1,0.4273743464982386
0,0.3323043181383655
0,0.0157432129292057
0,0.18587773375365524
0,0.13289950747709453
0,0.026881413490413144
0,0.06855921521810904
0,0.010602122934403314
0,0.010957754026970662
0,0.011983688237653818
0,0.032777025635877116
0,0.01073909499682535
0,0.31107785988241976
0,0.09103981313719717
1,0.2522778259280094
1,0.3155439715418988
0,0.012141654692212463
0,0.33084096619765213
0,0.010954767306948644
0,0.34852432835292724
0,0.049616586857116805
0,0.014319369840590766
0,0.0374495670173823
1,0.09527561723801484
0,0.013584451586504636
0,0.20026116506683075
0,0.010577585156748321
0,0.017926113020646502
0,0.39390488261660095
0,0.018582219974901254
1,0.12802693163256332
0,0.26779946496340024
1,0.3609771348065704
0,0.012693590046680955
0,0.011848368378437005
0,0.012403276974094893
0,0.011191544306957318
0,0.010693404414351241
0,0.01859840492337184
0,0.1804524074808205
0,0.011464513289443269
0,0.010937536188515996
0,0.043024557949999896
0,0.06534422631607292
