y_true,y_prob_leakagefree
0,0.17598662745273752
1,0.8169822039559309
0,0.838816300378752
0,0.15502962421462982
0,0.3020152528350341
1,0.8149299737716252
1,0.8466718559778552
1,0.8401054268178386
0,0.20423891776918562
0,0.36672145164824554
0,0.22810347032972814
0,0.15312378010098154
0,0.37955419951650704
1,0.8403846040569408
0,0.6912611830884694
0,0.49190373776607155
0,0.18882712156103532
0,0.19907276559827594
1,0.8002008686233842
0,0.3899549239573896
0,0.19985344193712473
1,0.8231877788624172
0,0.21578471841982672
1,0.5712424541329195
0,0.17698802839021383
0,0.8319428342677718
1,0.821412752130266
1,0.479293263602876
0,0.30435638018822364
1,0.21015245349710598
1,0.38045370040736276
1,0.6897655751054516
1,0.8198301900743861
0,0.4583110109917406
1,0.8353790456528798
0,0.16533155027102994
0,0.8033513848945684
1,0.7775987310039152
0,0.21478771387546675
0,0.16607777827015724
1,0.8249183568348586
1,0.4703982916654081
1,0.6903890001259795
1,0.8331685969470243
0,0.462694579077794
0,0.7282085628486106
1,0.5747302598551491
1,0.5102130990979686
0,0.21407753179834366
1,0.4388279035166743
1,0.3131907675862052
1,0.8145418557920383
1,0.8393237029438001
1,0.826261558547485
0,0.5667286143284586
0,0.8082861955208244
0,0.8306357460898446
0,0.1771470684891737
0,0.1995387625423003
1,0.586932152564336
0,0.5117429167845502
0,0.3845079207326824
1,0.5317132643090129
0,0.7427736196350377
0,0.31189212887840057
0,0.26149562359300255
1,0.2990827793094569
1,0.37826774871288477
0,0.7447436794932031
0,0.2347518817628886
1,0.8117765377158828
1,0.764128292835751
1,0.21610362480669054
1,0.6241557542723731
0,0.26543559417054563
1,0.2212369770037529
1,0.1558814244054807
1,0.7156536631229076
0,0.23006929303744023
1,0.599855076473303
1,0.8388020833466219
1,0.8166411552752311
1,0.8089132320774199
1,0.1866472485603574
0,0.3979742688393025
1,0.4168318527992786
0,0.8234026524622671
1,0.8203733028518367
1,0.8248536232663244
1,0.8376343700198209
0,0.15591504214130292
1,0.8422645345745995
1,0.7974948538121346
0,0.1469269632227013
1,0.5794794692362449
1,0.30387379018546085
0,0.1921694479502772
1,0.25204712006133406
1,0.6376062092439725
0,0.8335956889600666
0,0.7694323360838468
1,0.30031684451121193
1,0.83216159631348
0,0.3317127211815272
0,0.6209695695071101
1,0.23852651199262578
0,0.30749757007088047
1,0.5288238551552014
1,0.7755234822623711
0,0.16388525470891968
0,0.16854945546431635
1,0.7980449806693415
0,0.3116935561791718
0,0.42295736072156126
1,0.8339000852047217
0,0.2505447456300422
0,0.8384435479787493
0,0.22255981455991009
0,0.21032981405008142
1,0.20775955979036886
1,0.8364123452158373
1,0.8368829713200685
0,0.2139991798890843
1,0.1969426643881149
1,0.8233204094217655
0,0.2561242361212554
0,0.16309055565995917
0,0.2031292908407986
0,0.24830586108592734
1,0.8447952083319389
1,0.5883164591363303
0,0.16343939511319328
1,0.8342641438849917
0,0.25713564909891534
0,0.2908312251201672
0,0.25926583771104633
1,0.500326153809683
0,0.26162923440076885
0,0.2389871585815025
0,0.8176403061886125
1,0.6154869196450047
0,0.2146762366143528
1,0.24460158953429778
0,0.1896270738830284
1,0.7139962511360491
0,0.38475041362525964
0,0.204121913762829
0,0.15191540493913375
1,0.23506969488100557
0,0.2777006855416151
0,0.3621789908926912
0,0.843011567170882
0,0.18399983949011103
1,0.7335342701522911
1,0.8341227642422182
1,0.8419736964319272
0,0.7457723189396307
0,0.8472850768301591
0,0.2847484630127902
0,0.25786470285604146
1,0.8148284034215766
0,0.2648645469014869
1,0.23501582476856622
1,0.8148552189377961
1,0.7899789534599932
0,0.8286978416449774
0,0.42476077888944946
0,0.2267560218984564
1,0.82117324835049
1,0.8165716199054522
0,0.18208995025356992
1,0.8446986454736769
0,0.3519272552702749
1,0.8378770878607965
1,0.3266619361942526
0,0.2031434361183757
1,0.8035747842656894
0,0.6025977192935255
1,0.4355299168341363
1,0.8351111684536705
0,0.333445682002395
1,0.13805969398287377
0,0.8066975294007939
1,0.8533158819520532
1,0.8242089518494555
0,0.426889422948622
1,0.7266841324461353
1,0.8420450783513592
1,0.4814220704703421
1,0.8266625354580497
0,0.3661032438876214
0,0.42744994007899995
1,0.8380709264586014
1,0.7721704358513366
0,0.14740097977308791
1,0.8289823395201263
0,0.5223146326908974
1,0.8237288150375169
1,0.8519049258129945
1,0.41915113554406735
0,0.32064390328096587
1,0.8350171176557714
1,0.7285702992875649
1,0.8507331835751828
0,0.4743357080735987
0,0.31782978256339134
0,0.37880482047187647
1,0.8192722680547738
0,0.17680322300776163
0,0.1846831325831001
0,0.17583284273342503
0,0.2823508528070177
1,0.8104634112035898
1,0.8400241192111171
1,0.8437023150893718
0,0.27788326207749203
1,0.835121363819131
1,0.300485709625107
1,0.824425260664349
0,0.2946515704080495
0,0.23101284711066186
1,0.8476036444437898
1,0.8278291067277644
1,0.8077712622270162
1,0.8120427309319418
0,0.40651092441493947
0,0.21817741918020644
1,0.24765603722995755
0,0.45226072180245486
1,0.8135852579219386
1,0.8283550849718977
1,0.7544169231567858
0,0.20305244864092903
1,0.8415371551069413
1,0.6312169892900041
0,0.42992645244125166
1,0.8254576745708654
1,0.83129397436187
1,0.8314194356609446
0,0.517955758138824
1,0.6184171601102417
0,0.3299952744781891
1,0.8031246889141496
1,0.8392269279399704
0,0.15269151153766022
0,0.21506397328033264
0,0.18107615933373114
1,0.341973184489598
0,0.19983740822219329
0,0.1939283049311503
0,0.36581553862583965
1,0.1438397560561056
0,0.21701868163050225
0,0.1972818067951215
0,0.13630783136956923
1,0.8384333637876044
0,0.8215198732334114
0,0.21933904529470605
0,0.5153415248852551
1,0.8302467850074792
1,0.8301951514452165
1,0.8306492965554652
1,0.7454718546810827
1,0.8297335914606663
1,0.8205684513619391
1,0.8156255628505942
0,0.428798314905341
1,0.8274391177998569
0,0.31875059325479493
0,0.2848320558187662
0,0.32499050195303386
0,0.29481082228575267
1,0.7928277446876874
1,0.1934446840314718
0,0.21059173296326153
1,0.8391427840201118
0,0.43487600112787034
1,0.8334163061884869
1,0.8136348179856997
0,0.21546694265549032
0,0.17192640497139552
1,0.8255673904476403
0,0.21212725717697728
0,0.14497483921000565
1,0.22878568694617707
1,0.8519645819753884
0,0.577362480956496
0,0.5066036758714119
0,0.15140998246675016
1,0.3238498131184939
0,0.3921578973170105
0,0.8043223712422999
0,0.25368279319495224
1,0.822985797536416
0,0.15607390647098524
1,0.2763279996143639
0,0.3234894138237957
0,0.18563296273068258
0,0.42149721106934
0,0.20670839919624415
1,0.31482472921476157
1,0.8162127223069514
1,0.3867852988140345
0,0.208404744928532
1,0.8263654360515419
0,0.5610710119340173
0,0.17451227097156746
1,0.5938219695364932
1,0.16755684846027158
1,0.2532933266978719
1,0.8241019503519174
1,0.8157609939436434
0,0.5219267721614421
0,0.22605736417982358
1,0.6867735618144041
1,0.8464315123833379
1,0.8584415120277141
1,0.7444422336506687
0,0.24785642399587374
0,0.19011490027895211
0,0.4211354107683567
0,0.22573439517804572
0,0.19211048594191707
0,0.4269652274833095
0,0.20390402814204414
0,0.20518427692181046
0,0.19434920578725573
1,0.8184680513210817
1,0.20655670746443658
1,0.841835953584866
0,0.1711956895212678
0,0.26184450814806465
0,0.2686041360837034
0,0.18087671994060575
1,0.4901125008441303
1,0.8378485032932387
0,0.16838462336057972
1,0.8212395464191398
1,0.8262903352305204
1,0.8385122734701626
1,0.8429930140796615
0,0.14609719766339185
1,0.8257822792510545
1,0.7514667340862541
1,0.19371686041871597
1,0.18442417396924607
0,0.2954959339114123
1,0.7610721196155648
0,0.15826917217197026
0,0.20300907784095712
0,0.19377096383505507
1,0.5527759793354692
0,0.158857675918927
0,0.14462138918710185
1,0.8346889671405856
0,0.17118172012956678
0,0.1918008796898267
1,0.5932619000383689
1,0.8165454115249148
1,0.2654190894175631
1,0.8371717357096946
1,0.8114891254087884
0,0.1443453030710141
1,0.19115271485700092
0,0.41367660002762596
0,0.19414433937872186
1,0.23606669461417915
1,0.7450802520488382
0,0.1597467953850312
1,0.8392854054424407
1,0.3790511510657542
0,0.2591590358664517
1,0.6779072096732879
0,0.16960525500299078
1,0.8219686705628557
0,0.14493935856375229
1,0.38959636370968515
0,0.3113146655651899
0,0.27567815571128235
0,0.5929436207410573
0,0.23638452856625258
1,0.8003370382371198
1,0.7411750272025532
0,0.8166950927480084
0,0.7975162235447362
1,0.20992110870248581
1,0.17994663495169386
0,0.13992801066464167
0,0.15453136156922154
1,0.5156455303606815
1,0.7367176777624769
0,0.20046389388059993
0,0.16921198461445924
1,0.8283690538343114
0,0.831689398840379
1,0.8063517709984868
1,0.3570474498690802
0,0.18400238731164592
0,0.14552711704386914
1,0.33674231690875794
1,0.6025901072338155
1,0.8272357730095714
0,0.16732758595595246
1,0.8138447995433326
1,0.8346269814350744
0,0.2269248752741209
1,0.6881539104865473
0,0.7117079628454306
0,0.1503205499763267
1,0.84248210893435
1,0.8376556893574252
1,0.6429723828675287
0,0.18068569211328786
0,0.6845321682775763
0,0.4173670866343106
1,0.8152845582331778
1,0.8404677553443227
0,0.8151279567006895
1,0.8473833084400276
0,0.18166919350751587
1,0.7685680265202712
0,0.7981164076814177
0,0.31469763070036016
1,0.43877923600740604
1,0.23667786668125249
1,0.8374349113745551
0,0.6664646205181867
1,0.83248793058437
1,0.8420486823554378
1,0.809074455301492
0,0.8137090636463755
1,0.8026807583569208
0,0.14321876194962516
0,0.44733646763900464
1,0.8188196564520455
1,0.7684578425579226
1,0.8413872738317945
1,0.23119922350024358
0,0.22738119889614497
1,0.827574867631048
1,0.8188823172323502
0,0.32839945118716246
1,0.756369542612654
1,0.8380447978415241
0,0.42155523097208214
0,0.39367462927184455
0,0.1632283064906467
1,0.8186805104585853
1,0.8384714565462669
1,0.8366980895222393
0,0.16664594057860424
0,0.7664733753108155
0,0.8141918039997832
1,0.5433870163949724
1,0.5442267141340317
0,0.23557775345676737
0,0.4331755035164141
0,0.2883503923425857
0,0.3536793116641397
1,0.2454209063199898
1,0.841484085495712
0,0.4727279864625504
1,0.5535605516963876
1,0.42661377837409414
0,0.36482632643403656
1,0.35093511648707676
0,0.3213074778420586
0,0.14172395741700777
0,0.13538984230699164
0,0.3925506068613116
0,0.19489002747641496
1,0.8255680368043122
0,0.17405134580271747
1,0.8407600568695834
0,0.8371883847233541
0,0.39480216247717953
1,0.8211816260488488
0,0.18728318681217726
0,0.20252186117438387
0,0.7170880178735858
1,0.25445052102158994
0,0.17468632785492677
0,0.17837686251955087
0,0.23814925634933626
1,0.3009570345672028
1,0.8343101269817438
0,0.8359096687223168
0,0.207236567992335
1,0.7138539710337641
1,0.42715737453469405
0,0.38636608325866545
0,0.2178687575430564
1,0.8172986247904613
0,0.4233459700211421
1,0.35667464168283874
1,0.8349830555917049
1,0.5141840837432997
1,0.26704952932238585
1,0.8428634568715608
1,0.4004153600744911
0,0.6488073329550195
0,0.4617654461124821
0,0.4282048597313467
1,0.4613606590648118
1,0.8274798033186845
1,0.8186623022980788
0,0.2756003813093443
0,0.2358030640571064
0,0.822588351505002
1,0.8059679284838305
1,0.8183612632457206
0,0.20941956240512621
0,0.29949581549858123
1,0.838828898128394
0,0.14549790844762958
0,0.5030176147691713
0,0.5800137933303066
1,0.8410597244937889
0,0.24625694774003487
1,0.8312295829016118
0,0.16153203407959088
0,0.21715244590636437
0,0.2178080892565393
0,0.16715995630212896
1,0.31497911149974933
0,0.16524420274947385
1,0.24525214042830878
0,0.32608284238287716
0,0.16365883264435468
1,0.2473925884990287
1,0.8392820504979217
1,0.8323729165319894
1,0.8204678592438043
0,0.8027326933176235
1,0.20323252532184344
1,0.7985238313927943
0,0.2494628131865971
0,0.16293628158634688
0,0.20534605497500671
0,0.13657271051562517
1,0.46072086909165105
0,0.3428068505457846
1,0.2021648182055404
0,0.30534283781290394
0,0.31447651492974377
1,0.7801493825956148
0,0.2982541364055622
0,0.17737434067668342
0,0.2192937267996557
1,0.8448209117146472
0,0.6685634865182358
1,0.2256170479115617
0,0.729276898702039
0,0.1941762449334712
0,0.8130361746692859
0,0.3817545310989424
1,0.48079284350578433
0,0.3356046343411827
0,0.34947647011625615
0,0.4890706225129123
1,0.15838836706684373
1,0.8145629633138279
1,0.61160903643078
1,0.8412981878895841
0,0.1690774865162716
1,0.8346151027998863
0,0.6564334060730994
0,0.36199539559093685
1,0.6506842307364427
0,0.15127730690914268
1,0.589367653558665
0,0.248871440183282
0,0.3698844552937212
0,0.5956422798368005
1,0.8360715633987172
0,0.2167596323619079
1,0.8439261268205478
1,0.6518268503329888
1,0.8327179038289355
0,0.14933884225852342
0,0.15354339068886158
0,0.657207606964415
0,0.2167866350277266
1,0.23981701110211665
1,0.8444520113114308
0,0.36159397055446085
1,0.31368562486540813
1,0.8463435515718664
1,0.7933424732682935
0,0.22486577105346187
1,0.8332160414965076
1,0.35261361176005124
0,0.16997869110556857
0,0.15660299406540099
1,0.3424887621280327
1,0.6418110802006707
1,0.8328852319671657
0,0.30579376643897904
1,0.8071277014536792
1,0.8150525954309513
0,0.8257492662679231
0,0.6589189118741674
0,0.26878666377205385
1,0.1528548244138736
0,0.16697930165824812
0,0.5202259564993579
0,0.14641514212215212
0,0.1905297811923222
0,0.2273144416485774
1,0.8289370356268286
1,0.7758487623124204
1,0.4792582611020568
1,0.8391774930065204
1,0.8351310386093596
1,0.26252018027159657
1,0.8342707864821731
1,0.1687122425366258
1,0.6697787230884047
0,0.24226256218008907
1,0.8197386475928101
1,0.838988093953789
1,0.8280874021720056
0,0.25019070736576593
1,0.8249100065658471
0,0.2768871934251673
0,0.18168999441579906
1,0.16179163344772998
1,0.8261660783307931
0,0.17070010756783507
0,0.6123009287634604
0,0.16959574845659528
0,0.16497561012552495
0,0.14562976219061574
0,0.16451446364809494
0,0.15931821383874245
1,0.7944195202660457
0,0.5710238161457347
1,0.18498905127108523
1,0.24733890505071593
0,0.2435924116298798
0,0.36997093788009405
0,0.2808464062825043
0,0.23449309487791986
1,0.8157446328004866
0,0.3355433971906306
1,0.8457956827244097
1,0.8268420840784767
1,0.45123557514624
0,0.3227360915285098
1,0.7978142951208641
0,0.8332329087333611
0,0.1937217826055267
1,0.8497247814874902
0,0.3890428627086091
0,0.39200500670673105
1,0.29249799922311154
1,0.6572860505492765
1,0.8315189103382409
1,0.8236304932288318
0,0.13251012906703805
0,0.24438823796844572
0,0.1988937186073405
1,0.8423181825057776
0,0.598871414282102
1,0.8382855950425162
1,0.6540600930741214
0,0.1618235155852645
0,0.22270029408424272
1,0.5121087612374003
1,0.7119372327664819
0,0.2993781214084657
0,0.21575659138891765
1,0.8357544481717316
0,0.6232671409665642
0,0.17146801153514116
0,0.3979994043859593
1,0.6503413968940327
0,0.15127218459935002
1,0.8285091658905303
0,0.2579808309119617
0,0.31153573434742426
0,0.22531703344023868
1,0.8419508890081018
1,0.24190850701154076
1,0.4524113867742417
0,0.3139764132303631
0,0.5538520287065033
0,0.18045032657687005
0,0.4462085949668449
1,0.8119568127914528
1,0.834935967135124
1,0.830497586994992
1,0.8104807976904673
1,0.5148438626082371
1,0.8423500666267754
0,0.3299952744781891
0,0.17603366105561602
1,0.848675505509477
1,0.7530308834675365
0,0.2800847904323683
1,0.8238263162819371
0,0.29213953792111136
1,0.8160384677140665
0,0.7001235951614883
0,0.2695009922368154
0,0.8320123227668079
0,0.6313796951008277
0,0.19641743865528669
1,0.7448141675614572
1,0.494941019656994
1,0.8222397632722692
0,0.19049302848969857
1,0.8334435173393592
1,0.47249848226719887
0,0.18313114565593566
0,0.41184432367949964
1,0.376233585288607
0,0.8143202060497869
0,0.44966513542253034
0,0.8272920526435096
1,0.8218592681714055
0,0.4009393876195676
1,0.3829850226154873
0,0.5204901598732571
1,0.226950811335777
1,0.802858303720519
1,0.4741388683482732
1,0.2520524219910426
1,0.826643683488652
1,0.780968445089804
0,0.4592685810275508
1,0.28316863663278624
0,0.582382650254816
1,0.22456209081360956
1,0.8377457254164891
1,0.8320539129848691
0,0.23167575255123768
1,0.6029465100953197
1,0.7337971854701579
1,0.8127979559801247
1,0.3574435332451367
0,0.8218161073147633
0,0.22325145055566856
1,0.8275774194174464
1,0.23564868941760325
0,0.25304325282581286
1,0.6753784956438823
0,0.17382682947632902
1,0.44949919585424003
0,0.2218744475551203
0,0.23455421121672698
1,0.8356790569045883
0,0.27672144786621694
1,0.8484100532697394
1,0.8363176871872531
0,0.47512170247623403
1,0.7804132178862365
1,0.8346809324729153
0,0.8284621867754914
1,0.6368636434965022
0,0.31146052136920405
1,0.7614659368389085
1,0.4129167207094442
1,0.5601926900864097
1,0.7189605868431532
1,0.8164862574818694
0,0.41418926122566296
0,0.5140557824203292
0,0.8409258006199437
0,0.2367471608714335
1,0.8213932528796117
1,0.8168439327588307
1,0.5360332805600848
0,0.21629177041169273
1,0.16648324229243386
1,0.4555310447260454
1,0.8153190917190476
0,0.19609317589383152
0,0.41970254585342925
1,0.8180621992916091
1,0.20300393060491315
0,0.481081735176753
0,0.2216786698337437
1,0.660375055151557
1,0.8375154576371283
0,0.32475706153165695
1,0.3570936718891154
1,0.847707870641377
1,0.6780068218415957
1,0.3509716129808253
0,0.24799967478795237
1,0.8423276187439237
1,0.8504308399884775
1,0.8252654860686031
1,0.21985571383722374
0,0.6278331010813147
0,0.2226629542187175
0,0.16024475860054918
0,0.8030353889683739
1,0.24815063266686188
1,0.741663292116563
0,0.2254786101261144
1,0.4830414430970301
0,0.2303110640642689
0,0.3319368443926114
1,0.8316924725802662
0,0.19436669285399535
1,0.271864359878897
1,0.8343168621881968
1,0.8367155900533536
1,0.2764075134538952
0,0.17063704164181154
1,0.723014036946934
0,0.5763833764322114
1,0.8087378097020537
1,0.836739870186226
0,0.22744008129335944
0,0.16953117048006708
0,0.16927335298635923
1,0.8401198599271043
0,0.1949446943042086
0,0.15879651996261032
1,0.5432399459632242
0,0.31388200979428205
1,0.35833525737040484
0,0.2354874274049036
0,0.20460993428372742
0,0.8372504015004343
0,0.35140030597130817
0,0.46374664356643774
0,0.2786517168025638
0,0.8311527239626707
1,0.36263696295383463
1,0.7950055264469671
1,0.4701591304650825
0,0.16480719554733278
0,0.5939581719916254
0,0.29362908625699485
1,0.824017403427589
1,0.8183855157304173
0,0.8226297690662077
0,0.576561745787899
0,0.4282033447434921
1,0.8144421006300004
1,0.8262368321142578
1,0.8324690706794832
1,0.8201051197378434
1,0.19105451329597595
1,0.24866154917652594
0,0.2233693201135074
0,0.7745991866584667
1,0.8022623130435336
1,0.8110290308506858
1,0.7817027096311054
1,0.8457313446016979
0,0.4706349037667942
0,0.20531109219531624
0,0.5073796966701001
1,0.3846302064736026
0,0.2953768942695483
0,0.30023668015608634
0,0.20639286157954057
0,0.2805420303018376
0,0.15337732128545448
0,0.356013083928501
0,0.20173778697803238
0,0.22340809765496125
1,0.8358244831990821
1,0.23209059024712134
1,0.7137517888418093
1,0.5046336708002204
0,0.3577030582000924
0,0.20332848237822007
0,0.2230656049799404
0,0.3597089047484172
0,0.17199412980883652
0,0.4040662957973215
0,0.2555847060943546
0,0.2876126955556459
0,0.17631944356010107
1,0.8285964327917607
1,0.5593971038252996
1,0.8383138811630096
1,0.8238560056823243
0,0.19471538727029894
1,0.2529426883321281
1,0.315451839131349
0,0.21751461647858777
0,0.2556227155617279
1,0.8019805281469018
1,0.840443216029508
1,0.81240876679823
1,0.3441720053617286
0,0.23088284085824967
0,0.14200275191791326
0,0.18877373403909328
1,0.8386893449239676
0,0.2834489001862153
1,0.8224319887117685
1,0.8426251291139731
0,0.20527517881288335
0,0.5998287718048702
1,0.823154197970889
0,0.5154332852604592
0,0.7841843880317048
1,0.7778267698494874
1,0.2701504010101276
1,0.38594334935809044
0,0.6229908140304087
1,0.605734485487667
1,0.8333885609018992
1,0.8154180313826407
1,0.8223198287073276
1,0.8422042895123765
0,0.23685532979497692
1,0.3788434355333393
1,0.7795645497714516
0,0.15744379143269033
0,0.8221179575928188
0,0.3536115265379627
0,0.19440671850895844
0,0.1539688605082098
0,0.3781211129838188
1,0.8308147050912917
1,0.8232564032085057
0,0.2093831996753568
1,0.7274779882481199
0,0.6905453685132587
0,0.785214490185124
1,0.2073719050590404
0,0.31639209825094244
0,0.7021014814234277
0,0.6938365728076019
1,0.8359568729754979
0,0.26211987612051213
1,0.8442162911930856
0,0.5890832401737135
0,0.5712349483528095
1,0.6135751557504961
0,0.2583468116643787
1,0.8170662682170784
1,0.8461386421903221
0,0.25749282674031443
1,0.8242412073099501
1,0.8247120524387139
0,0.17490123298106308
1,0.25700829180067186
1,0.3217018185011139
0,0.7166238926723221
0,0.22570195819297292
1,0.8278643877673867
0,0.843012977950193
1,0.1607904835230331
0,0.423786234257224
1,0.5395356907477717
1,0.6162785558688368
1,0.841131579896849
0,0.5006806250004732
0,0.2117889087672709
1,0.24976053886411068
0,0.155198796209415
1,0.7848146488202532
0,0.15097624209291635
0,0.27020568890729835
1,0.21967501550648066
1,0.8300355253159215
0,0.5256488237320928
0,0.6186316394660855
0,0.8144066429467149
1,0.3409303423962125
1,0.37305019607143874
0,0.6728521368959552
0,0.38125951879341097
1,0.8457899683893932
1,0.8288073225476934
1,0.8399529752805193
1,0.21598043426267174
0,0.1450025383920034
0,0.3372436656968616
1,0.32789191063370093
0,0.1750139868076404
1,0.8278686870795563
1,0.7933122412963987
0,0.20348790904003652
1,0.845138182921689
1,0.8280265393832817
0,0.835199115650555
0,0.46328121559775565
1,0.25208220964956257
1,0.8337411017911024
1,0.826775700465001
0,0.37842874735646537
0,0.5984673028083995
1,0.49060321579567373
0,0.3200695947249628
1,0.8209493088843223
1,0.8135472585380293
0,0.232806658926163
0,0.15659774092969048
1,0.8448960701618481
1,0.8404223992057144
1,0.8110190640272873
1,0.8294462521362107
0,0.18299202086832062
1,0.5809890070153522
1,0.1830421718336634
0,0.16377537882828516
0,0.2107710508476228
0,0.178234021353257
0,0.6246970809060491
0,0.504631789419861
1,0.3125659037588059
1,0.5987190365574417
1,0.8200894432628525
0,0.6033415556904124
1,0.8470046250465769
1,0.8327224502103835
1,0.854728604173185
0,0.3023154126005972
0,0.8182932223842402
0,0.8313582805670762
1,0.5744761101611513
0,0.24302668975213604
1,0.34640187829031394
0,0.19889828269403806
0,0.2761559327199063
1,0.8097284619281776
1,0.8243548010955221
0,0.24056486225828097
0,0.43917444501952446
0,0.16976203307626642
1,0.193980937807974
0,0.13415279153887583
1,0.835154585422205
1,0.4729791037512021
1,0.8462819489557548
0,0.15881698566337246
0,0.30711113707296916
1,0.8241530346780765
0,0.2316678431995534
1,0.21187338889226467
0,0.2443688739774777
0,0.1758703194616028
0,0.2210925282717889
0,0.16548670287769987
0,0.8053003429929517
1,0.8173319669845831
0,0.31985084408657044
0,0.8025506999293427
0,0.2270257018996104
1,0.7629409459417293
0,0.3719173780123365
0,0.23461612996870243
1,0.8188072301416852
0,0.18604316482253172
1,0.834413773985016
1,0.4566627066658308
1,0.45701777888768946
1,0.16325418744904177
1,0.8361352432062589
1,0.8370592119492419
1,0.8223673832744317
1,0.8336028931067669
1,0.8209393341913033
0,0.5685575443399528
0,0.1670431439297176
0,0.16157922141071962
0,0.8474280453463043
0,0.2912884182441948
0,0.8177968008115863
0,0.3119523387349692
1,0.8295294929008306
0,0.8321608110276829
0,0.32100755203903647
1,0.8436928905230121
0,0.3063726610062607
0,0.21286324845232119
1,0.29946649131458186
1,0.8474465534089473
0,0.15784480270667348
0,0.15901196109745408
0,0.2415000357976269
1,0.8338761057503163
0,0.14523141862508201
0,0.37321222837649143
0,0.26723667195502504
0,0.2485833780014322
1,0.42023385378930855
1,0.33005213405841316
0,0.2756540987006938
0,0.785814647467688
0,0.20316007243947243
1,0.8479278160972931
0,0.25702934949001865
1,0.25457529847540344
0,0.3933797466271152
0,0.7619614267034563
0,0.15022411472578198
1,0.38474307842429484
1,0.7704390230651089
0,0.8373334660169689
0,0.35282228059328546
1,0.8362976882217092
0,0.21490479599297824
0,0.3207037436421791
0,0.19581744940519857
1,0.8263771151994449
0,0.2048709624328653
1,0.818561674317339
1,0.8190552176714812
1,0.835235127511888
1,0.8155955869582171
0,0.16333571442017036
1,0.7985680103212869
1,0.39832097307901065
1,0.8273517275885351
0,0.8336513721028692
0,0.48228687122606534
1,0.2108712411016756
1,0.8234671030089893
0,0.35437660347185035
0,0.193101990755617
1,0.8375847645438894
0,0.15581503164729466
0,0.22234015514309702
1,0.26320618411667146
1,0.4018565780964112
0,0.31617498590186544
1,0.7857584809840265
1,0.8357088276380548
0,0.2254357862792299
0,0.149715077288867
1,0.8252552059957391
1,0.4372348745037974
0,0.2720434330000433
0,0.18423171253766335
0,0.3932064121218469
0,0.16796199060884132
1,0.29385361818803735
0,0.8194902691978825
1,0.8326974530157747
0,0.3731835841932695
0,0.2410756312038337
1,0.27652570038080415
1,0.8404074820945999
1,0.8478717224597013
1,0.2912970910473056
1,0.835016391301835
1,0.8345936627319176
0,0.19573248176698727
0,0.2725037362228892
1,0.8248550433219032
1,0.805766737378219
0,0.25514195329959055
0,0.24058079756755912
1,0.8275171756407926
0,0.38770803113937596
1,0.35086664169276904
0,0.1709967909310754
0,0.6610049497082139
1,0.24341342635935456
1,0.8474179607398038
1,0.8234068960938387
0,0.23994441983887105
0,0.21876261914268316
1,0.8421107634160933
0,0.6530526852948544
0,0.1983975332751893
1,0.36765510195578455
1,0.8429310927709851
0,0.25238946024286574
0,0.1628339261090592
